区域,项目名称,预售证号,预售范围,住房套数,开发商咨询电话,登记开始时间,登记结束时间,名单外人员资格已释放时间,名单内人员资格已释放时间,预审码取得截止时间,项目报名状态,联系地址
彭州市,天立·世纪华府,51018220196574,第15栋,292,028-83886000,2019-11-29,09:00:00,2019-12-01,18:00:00,2019-12-13,2019-12-13,报名结束,None
彭州市,中瑞天悦.天玺项目,51018220196575,第9栋,154,028-83708888,2019-11-29,09:00:00,2019-12-01,18:00:00,2019-12-05,2019-12-05,报名结束,None
金牛区,电建地产洺悦玺小区,51010620196573,1、2、3、10、11、14、17、24号楼,252,028-85088833,2019-11-29,09:00:00,2019-12-01,18:00:00,2019-12-15,2019-12-15,报名结束,None
龙泉驿区,招商依云上城四期,51011220196580,3栋、4栋,432,028-62316888,2019-11-29,09:00:00,2019-12-01,18:00:00,2019-12-15,2019-12-15,报名结束,None
天府新区,麓湖生态城,51011020196582,C15组团1、2、3、4、5号楼,472,028-85656565,2019-11-29,09:00:00,2019-12-01,18:00:00,2019-12-20,2019-12-20,报名结束,None
彭州市,置信·仙林谷乡国际旅游度假区项目A3-1地块,51018220196493,第28、29、30栋,143,028-88507888,2019-11-28,09:00:00,2019-11-29,18:00:00,2019-12-04,2019-12-04,报名结束,None
郫都区,蔚蓝卡地亚.黑钻二期,51011720196495,62栋、69栋、70栋、71栋、72栋、73栋,176,028-87633333,2019-11-28,09:00:00,2019-11-30,18:00:00,2019-12-15,2019-12-15,报名结束,None
武侯区,当代璞誉小区,51010720196492,1、2、4、13号楼,459,028-83878888,2019-11-28,09:00:00,2019-11-30,18:00:00,2019-12-14,2019-12-14,报名结束,None
天府新区,海昌天澜,51011020196496,七期105号楼，六期148、149、150号楼,345,028-65558888,2019-11-28,09:00:00,2019-11-30,18:00:00,2019-12-14,2019-12-14,报名结束,None
成华区,阅山府,51010820196494,1-3号楼,249,028-68351111,2019-11-28,09:00:00,2019-11-30,18:00:00,2019-12-17,2019-12-17,报名结束,None
金牛区,国宾锦麟天玺花园,51010620196486,1号楼、2号楼、7号楼,227,028-86753333,2019-11-27,09:00:00,2019-11-29,18:00:00,2019-12-14,2019-12-14,报名结束,None
彭州市,紫云府,51018220196490,(一期)第12、13、14、15、16栋,288,028-67378888,2019-11-27,09:00:00,2019-11-29,18:00:00,2019-12-07,2019-12-07,报名结束,None
彭州市,金域都荟北苑,51018220196491,第6栋,132,028-61909999,2019-11-27,09:00:00,2019-11-28,18:00:00,2019-11-30,2019-11-30,报名结束,None
成华区,奥山府,51010820196477,1、2、3号楼,417,028-83380888,2019-11-26,09:00:00,2019-11-28,18:00:00,2019-12-14,2019-12-14,报名结束,None
双流区,橡树华庭,51011620196476,1-3号楼,410,028-63070888,2019-11-26,09:00:00,2019-11-28,18:00:00,2019-12-14,2019-12-14,报名结束,None
天府新区,中海天府里名城,51011020196480,3号地块1、7号楼，4号地块2、3号楼,982,028-62266888,2019-11-26,09:00:00,2019-11-28,18:00:00,2019-12-14,2019-12-14,报名结束,None
金牛区,北星城,51010620196479,15号楼、16号楼,136,028-66611118,2019-11-26,09:00:00,2019-11-28,18:00:00,2019-12-14,2019-12-14,报名结束,None
天府新区,麓云小区,51011020196404,3号楼,330,028-85358888,2019-11-24,09:00:00,2019-11-26,18:00:00,2019-12-13,2019-12-13,报名结束,None
温江区,金科天宸小区,51011520196399,20、33号楼,20,028-63976995,2019-11-23,09:00:00,2019-11-25,18:00:00,2019-12-10,2019-12-10,报名结束,None
锦江区,锦官名邸,51010420196385,5、6、16号楼,56,028-63197777,2019-11-21,09:00:00,2019-11-23,18:00:00,2019-12-07,2019-12-07,报名结束,None
成华区,铁投紫瑞府,51010820196384,3、5、7、10、11、12号楼,206,028-86626688,2019-11-21,09:00:00,2019-11-23,18:00:00,2019-12-10,2019-12-10,报名结束,None
武侯区,香悦府,51010720196387,2、3、4号楼及地下室,243,028-85128865,2019-11-21,09:00:00,2019-11-23,18:00:00,2019-12-10,2019-12-10,报名结束,None
温江区,佳兆业珑玺苑,51011520196386,2、3、4、5、7、8、13号楼,196,028-85629999,2019-11-21,09:00:00,2019-11-23,18:00:00,2019-11-26,2019-11-26,报名结束,None
温江区,合谊万璟台,51011520196383,6、7、8栋,512,028-86296888,2019-11-21,09:00:00,2019-11-23,18:00:00,2019-12-07,2019-12-07,报名结束,None
双流区,漫里广场,51011620196388,1、2号楼,125,028-88336600,2019-11-21,09:00:00,2019-11-23,18:00:00,2019-11-26,2019-11-26,报名结束,None
郫都区,鑫苑城,51011720196389,3栋、4栋（III-1地块）,222,028-67399999,2019-11-21,09:00:00,2019-11-23,18:00:00,2019-12-03,2019-12-03,报名结束,None
高新南区,北大资源紫境府,51010920196377,3号地块2-7号楼、10号楼,520,028-85357777,2019-11-20,09:00:00,2019-11-22,18:00:00,2019-12-07,2019-12-07,报名结束,None
天府新区,铂悦华庭,51011020196380,8、9、12、14、15、16号楼,208,028-65063666,2019-11-20,09:00:00,2019-11-22,18:00:00,2019-12-07,2019-12-07,报名结束,None
郫都区,铂景台,51011720196279,1-4栋,302,028-61832119,2019-11-16,09:00:00,2019-11-18,18:00:00,2019-12-03,2019-12-03,报名结束,None
龙泉驿区,东岸华庭二期,51011220196282,1至4栋、6栋、7栋、13至16栋,212,028-88381888,2019-11-16,09:00:00,2019-11-18,18:00:00,2019-12-06,2019-12-06,报名结束,None
金牛区,中南樾府,51010620196281,1、2、6-10、12-14、21、24、26、29号楼,302,028-82078888,2019-11-16,09:00:00,2019-11-18,18:00:00,2019-12-06,2019-12-06,报名结束,None
双流区,华新锦绣尚郡六期A区,51011620196278,159-163、165-167号楼,186,028-85795188,2019-11-16,09:00:00,2019-11-18,18:00:00,2019-12-06,2019-12-06,报名结束,None
新都区,悦云庭,51011420196273,1、2、6、7、8,206,028-89365999,2019-11-15,09:00:00,2019-11-17,18:00:00,2019-11-30,2019-11-30,报名结束,None
青羊区,西府澜苑,51010520196274,1、2、3、4号楼,156,028－62957777,2019-11-15,09:00:00,2019-11-17,18:00:00,2019-12-03,2019-12-03,报名结束,None
锦江区,观云名筑,51010420196234,3号楼,162,028-87779997,2019-11-14,09:00:00,2019-11-16,18:00:00,2019-11-30,2019-11-30,报名结束,None
双流区,蓝光江安城三期、六期、七期,51011620196236,三期3-6号楼、六期9-16号楼、七期12、13号楼,43,028-67993399,2019-11-14,09:00:00,2019-11-16,18:00:00,2019-11-30,2019-11-30,报名结束,None
双流区,花样年·家天下小区五期,51011620196232,22、31号楼,486,028-86750606,2019-11-13,09:00:00,2019-11-15,18:00:00,2019-11-30,2019-11-30,报名结束,None
青白江区,新城悦隽盛世城,51011320196229,3栋、5栋、9栋,380,028-86380000,2019-11-12,09:00:00,2019-11-14,18:00:00,2019-11-26,2019-11-26,报名结束,None
龙泉驿区,中海御湖华庭,51011220196224,3栋、8栋、9栋、12栋、13栋、17栋、21栋,200,028-67251888,2019-11-09,09:00:00,2019-11-11,18:00:00,2019-11-29,2019-11-29,报名结束,None
新都区,华润置地琨瑜府,51011420196221,17、18栋,256,028-62777888,2019-11-09,09:00:00,2019-11-11,18:00:00,2019-11-25,2019-11-25,报名结束,None
天府新区,中海麓湖公馆,51011020196225,2、11、12、18、19、20号楼,206,028-62266888,2019-11-09,09:00:00,2019-11-11,18:00:00,2019-11-29,2019-11-29,报名结束,None
崇州市,御山,51018420196222,3、4、9栋,108,028-82211666,2019-11-09,09:00:00,2019-11-11,18:00:00,2019-11-22,2019-11-22,报名结束,None
天府新区,公园都会小区,51011020196226,二标段地块三2、3、4、5号楼,392,028-85123555,2019-11-09,09:00:00,2019-11-11,18:00:00,2019-11-29,2019-11-29,报名结束,None
彭州市,理想之城,51018220196208,（一期）第5、10栋,208,028-66268888,2019-11-08,09:00:00,2019-11-10,18:00:00,2019-11-24,2019-11-24,报名结束,None
天府新区,首开云著名邸,51011020196217,2号地块2、3、6号楼,186,028-60617777,2019-11-08,09:00:00,2019-11-10,18:00:00,2019-11-26,2019-11-26,报名结束,None
青白江区,花样年江山城,51011320196206,27栋,98,028-87786655,2019-11-08,09:00:00,2019-11-10,18:00:00,2019-11-22,2019-11-22,报名结束,None
新都区,东骏湖景湾,51011420196209,85、86栋,208,028-89390909,2019-11-08,09:00:00,2019-11-10,18:00:00,2019-11-23,2019-11-23,报名结束,None
新津区,牧云天峰小区(J9地块),51013220196211,第1-3、7-8号楼,250,028-82513999,2019-11-08,09:00:00,2019-11-10,18:00:00,2019-11-22,2019-11-22,报名结束,None
蒲江县,花样年·大溪谷八期14、15、18、19、22栋,51013120196216,花样年·大溪谷八期14、15、18、19、22栋,226,028-028-88550055,2019-11-08,09:00:00,2019-11-10,18:00:00,2019-11-24,2019-11-24,报名结束,None
新都区,富豪公馆,51011420196210,7、8栋,344,028-83074991,2019-11-08,09:00:00,2019-11-10,18:00:00,2019-11-29,2019-11-29,报名结束,None
成华区,万科天荟城,51010820196215,一期2、3号楼,576,028-69099966,2019-11-08,09:00:00,2019-11-10,18:00:00,2019-11-26,2019-11-26,报名结束,None
温江区,鉴湖栖郡,51011520196207,5、6、11、13、14、22、23号楼,690,028-82665555,2019-11-08,09:00:00,2019-11-10,18:00:00,2019-11-23,2019-11-23,报名结束,None
天府新区,润达丰滨江领樾府,51011020196202,20、22号楼,487,028-80123456,2019-11-07,09:00:00,2019-11-09,18:00:00,2019-11-24,2019-11-24,报名结束,None
新津区,兰台臻园,51013220196203,第4-7栋,224,028-82510099,2019-11-07,09:00:00,2019-11-09,18:00:00,2019-11-23,2019-11-23,报名结束,None
新津区,金悦府,51013220196200,第6栋、7栋、9栋、10栋,376,028-85028855,2019-11-07,09:00:00,2019-11-09,18:00:00,2019-11-23,2019-11-23,报名结束,None
邛崃市,翡翠滨江二期,51018320196201,7栋,54,028-88721111,2019-11-07,09:00:00,2019-11-09,18:00:00,2019-11-19,2019-11-19,报名结束,None
温江区,新尚创智中心(1号地块),51011520196196,7、9、10、15、17、18、21栋,208,028-62223666,2019-11-05,09:00:00,2019-11-07,18:00:00,2019-11-22,2019-11-22,报名结束,None
郫都区,时代风华雅苑,51011720196187,1栋、2栋、7栋、8栋、9栋,260,028-60109489,2019-11-05,09:00:00,2019-11-07,18:00:00,2019-11-22,2019-11-22,报名结束,None
成华区,朗诗上林华府,51010820196191,四号地块1、2号楼,320,028-80801188,2019-11-05,09:00:00,2019-11-07,18:00:00,2019-11-26,2019-11-26,报名结束,None
新津区,锦城,51013220196198,第10、11、17号楼,110,028-68961999,2019-11-05,09:00:00,2019-11-07,18:00:00,2019-11-22,2019-11-22,报名结束,None
都江堰市,中建人居山水颐墅,51018120196195,第1-8幢、13-16幢、18-20幢,344,028-66007888,2019-11-05,09:00:00,2019-11-07,18:00:00,2019-11-22,2019-11-22,报名结束,None
青白江区,建工梧桐屿小区,51011320196186,10栋、19栋,282,028-83683888,2019-11-05,09:00:00,2019-11-07,18:00:00,2019-11-16,2019-11-16,报名结束,None
双流区,光明蓉府,51011620196193,5、7、8号楼,264,028-85501111,2019-11-05,09:00:00,2019-11-07,18:00:00,2019-11-23,2019-11-23,报名结束,None
武侯区,西派宸樾府,51010720196190,6、7、8、9、11号楼,215,028-66667788,2019-11-05,09:00:00,2019-11-07,18:00:00,2019-11-23,2019-11-23,报名结束,None
武侯区,西派宸樾府,51010720196189,1、2、3、10号楼,173,028-66667788,2019-11-05,09:00:00,2019-11-07,18:00:00,2019-11-23,2019-11-23,报名结束,None
崇州市,恒大·银海湖（三期）,51018420196175,7栋,36,028-82222229,2019-11-01,09:00:00,2019-11-03,18:00:00,2019-11-15,2019-11-15,报名结束,None
金堂县,鹭州城邦五期,51012120196176,第5、6栋,459,028-84982166,2019-11-01,09:00:00,2019-11-03,18:00:00,2019-11-15,2019-11-15,报名结束,None
新都区,玖俪湾小区,51011420196171,1、3、7栋,291,028-83932888,2019-10-30,09:00:00,2019-11-01,18:00:00,2019-11-15,2019-11-15,报名结束,None
青白江区,西街上院,51011320196084,11栋、13栋,26,028-61760066,2019-10-29,09:00:00,2019-10-31,18:00:00,2019-11-12,2019-11-12,报名结束,None
龙泉驿区,百悦名城,51011220196076,23栋、30栋、31栋、36栋、38栋,202,028-86766888,2019-10-26,09:00:00,2019-10-28,18:00:00,2019-11-11,2019-11-11,报名结束,None
锦江区,东湖长岛小区,51010420196071,1-10号楼,1742,028-86798888,2019-10-26,09:00:00,2019-10-28,18:00:00,2019-11-20,2019-11-20,报名结束,None
青白江区,星徽城,51011320196078,3栋、4栋、18栋、19栋,154,028-85612888,2019-10-26,09:00:00,2019-10-28,18:00:00,2019-11-09,2019-11-09,报名结束,None
新津区,翰澜学苑,51013220196081,1号楼、5号楼,155,028-67428888,2019-10-26,09:00:00,2019-10-28,18:00:00,2019-11-08,2019-11-08,报名结束,None
双流区,湖岸名邸（地块一）,51011620196080,7、10、11号楼,297,028-62226666,2019-10-26,09:00:00,2019-10-28,18:00:00,2019-11-15,2019-11-15,报名结束,None
双流区,中海云麓世家,51011620196079,5、9号楼,392,028-67996888,2019-10-26,09:00:00,2019-10-28,18:00:00,2019-11-15,2019-11-15,报名结束,None
金牛区,云上观邸,51010620195982,1号楼,162,028-87535555,2019-10-24,09:00:00,2019-10-26,18:00:00,2019-11-09,2019-11-09,报名结束,None
双流区,牧马山·蔚蓝卡地亚五期,51011620195983,201、211、212、228-233、235-239、250-253号楼,50,028-85733333,2019-10-24,09:00:00,2019-10-26,18:00:00,2019-11-09,2019-11-09,报名结束,None
锦江区,仁恒滨河湾小区,51010420195976,11号楼、13号楼、14号楼、15号楼,448,028-86716999,2019-10-23,09:00:00,2019-10-25,18:00:00,2019-11-15,2019-11-15,报名结束,None
成华区,青秀名邸,51010820195980,10-20号楼（B宗）,190,028-68351111,2019-10-23,09:00:00,2019-10-25,18:00:00,2019-11-16,2019-11-16,报名结束,None
金牛区,中南樾府,51010620195979,3、4、5号楼,360,028-82076666,2019-10-23,09:00:00,2019-10-25,18:00:00,2019-11-08,2019-11-08,报名结束,None
成华区,电建地产洺悦锦园,51010820195974,1、2号楼及地下室,193,028-65166773,2019-10-23,09:00:00,2019-10-25,18:00:00,2019-11-09,2019-11-09,报名结束,None
成华区,华润悦玺小区,51010820195972,3号楼,148,028-81696666,2019-10-23,09:00:00,2019-10-25,18:00:00,2019-11-15,2019-11-15,报名结束,None
成华区,华润悦玺小区,51010820195975,2号楼、4号楼,388,028-81696666,2019-10-23,09:00:00,2019-10-25,18:00:00,2019-11-16,2019-11-16,报名结束,None
锦江区,华熙艺术村尚都,51010420195981,1、2、3号楼及地下室,208,028-85286999,2019-10-23,09:00:00,2019-10-25,18:00:00,2019-11-16,2019-11-16,报名结束,None
武侯区,中粮武侯瑞府,51010720195973,2号地块1-11号楼；3号地块1、7、9号楼,209,028-66516666,2019-10-23,09:00:00,2019-10-25,18:00:00,2019-11-09,2019-11-09,报名结束,None
天府新区,川发天府上城,51011020195895,1号地块1、2、3、5、6、12号楼,934,028-63020000,2019-10-22,09:00:00,2019-10-24,18:00:00,2019-11-19,2019-11-19,报名结束,None
都江堰市,都江堰恒大云锦华庭,51018120195893,第10幢,136,028-67629999,2019-10-22,09:00:00,2019-10-24,18:00:00,2019-11-08,2019-11-08,报名结束,None
武侯区,蓉城金茂府,51010720195891,1、5、6、7、10号楼,202,028-84169999,2019-10-22,09:00:00,2019-10-24,18:00:00,2019-11-09,2019-11-09,报名结束,None
天府新区,东鑫苑,51011020195894,1号地块1-6号楼；5号地块1-3、5-10号楼；6号地块1-6号楼,1287,028-85737799,2019-10-22,09:00:00,2019-10-24,18:00:00,2019-11-15,2019-11-15,报名结束,None
龙泉驿区,景粼玖序小区,51011220195887,8号楼,60,028-62225888,2019-10-19,16:41:21,2019-10-21,16:42:40,2019-11-04,2019-11-04,报名结束,None
天府新区,保利天空之城,51011020195880,1号地块2-7、13-18号楼，3号地块8号楼，4号地块9-13、20-22号楼,116,028-85000808,2019-10-19,09:00:00,2019-10-21,18:00:00,2019-11-08,2019-11-08,报名结束,None
青白江区,金科博翠天宸,51011320195886,8栋、14栋,396,028-66332222,2019-10-19,09:00:00,2019-10-21,18:00:00,2019-11-01,2019-11-01,报名结束,None
新津区,天府珑悦名邸,51013220195884,第4栋,44,028-82526665,2019-10-19,09:00:00,2019-10-21,18:00:00,2019-11-03,2019-11-03,报名结束,None
邛崃市,大发融悦和府,51018320195883,3栋,136,028-83835533,2019-10-19,09:00:00,2019-10-21,18:00:00,2019-11-02,2019-11-02,报名结束,None
金堂县,世茂.璀璨天玺,51012120195879,第1、2、9、10栋,216,028-67696868,2019-10-19,09:00:00,2019-10-21,18:00:00,2019-11-03,2019-11-03,报名结束,None
都江堰市,武海·中华青城二期,51018120195888,第63幢、64幢,17,02887216868,2019-10-19,09:00:00,2019-10-21,18:00:00,2019-11-02,2019-11-02,报名结束,None
天府新区,润达丰滨江领樾府,51011020195885,21号楼,260,028-80123456,2019-10-19,09:00:00,2019-10-21,18:00:00,2019-11-08,2019-11-08,报名结束,None
龙泉驿区,阳狮广场,51011220195877,5栋,384,028-88457777,2019-10-18,09:00:00,2019-10-20,18:00:00,2019-11-03,2019-11-03,报名结束,None
龙泉驿区,招商依云上城四期,51011220195878,1栋、2栋,444,028-62316888,2019-10-18,09:00:00,2019-10-20,18:00:00,2019-11-03,2019-11-03,报名结束,None
新都区,奥园棠玥府,51011420195875,2、3栋,527,028-61063222,2019-10-18,09:00:00,2019-10-20,18:00:00,2019-11-01,2019-11-01,报名结束,None
崇州市,隆腾·凌云府,51018420195874,13、14、15栋,206,028-82381888,2019-10-18,09:00:00,2019-10-20,18:00:00,2019-11-01,2019-11-01,报名结束,None
新津区,保利荔园天府和悦花园,51013220195876,第14、15、16、17、19、20栋,102,028-68787881,2019-10-18,09:00:00,2019-10-20,18:00:00,2019-11-01,2019-11-01,报名结束,None
郫都区,鑫苑城,51011720195872,3-4栋（Ⅴ-1地块）、3-4栋（ⅤI-1地块）,406,028-67416725,2019-10-17,09:00:00,2019-10-19,18:00:00,2019-11-02,2019-11-02,报名结束,None
郫都区,中铁·天宏康郡,51011720195873,7栋、8栋,540,028-87863110,2019-10-17,09:00:00,2019-10-19,18:00:00,2019-11-09,2019-11-09,报名结束,None
青白江区,尚林幸福城,51011320195807,15栋、16栋、21栋,522,028-83983888,2019-10-17,09:00:00,2019-10-19,18:00:00,2019-11-02,2019-11-02,报名结束,None
龙泉驿区,天悦龙栖台小区,51011220195799,20栋、21栋,768,028-85977666,2019-10-16,09:00:00,2019-10-18,18:00:00,2019-11-01,2019-11-01,报名结束,None
金牛区,旭辉江山和鸣花园,51010620195797,4、5、8、9、10号楼,226,028-85808999,2019-10-16,09:00:00,2019-10-18,18:00:00,2019-11-01,2019-11-01,报名结束,None
高新南区,恒瑞新川中心,51010920195800,7号楼,148,028-87999191,2019-10-16,09:00:00,2019-10-18,18:00:00,2019-11-08,2019-11-08,报名结束,None
高新南区,中建天府公馆,51010920195796,一期4号楼、5号楼、10号楼,520,028-85332888,2019-10-16,09:00:00,2019-10-18,18:00:00,2019-11-08,2019-11-08,报名结束,None
高新南区,璟南府,51010920195798,1、2、3、4号楼,273,028-83365999,2019-10-16,09:00:00,2019-10-18,18:00:00,2019-11-02,2019-11-02,报名结束,None
双流区,三里花城五期,51011620195801,8号楼,217,028-85888555,2019-10-16,09:00:00,2019-10-18,18:00:00,2019-11-01,2019-11-01,报名结束,None
